pktrate,pktperflow,Protocol,src,dst,label
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.8235294117647058,0
0.0,0.0,0.5,0.8333333333333333,0.7647058823529411,1
0.7042253521126761,0.7048983845752996,1.0,0.0,0.8823529411764706,0
0.4162754303599374,0.41657113079729025,0.5,0.7222222222222222,0.29411764705882354,1
0.7042253521126761,0.7048983845752996,1.0,0.9444444444444444,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.35837245696400627,0.35846795205836374,0.5,0.16666666666666666,0.8823529411764706,0
0.5367762128325508,0.5366336633663367,0.0,0.1111111111111111,0.6470588235294118,1
0.23004694835680753,0.23116206357477853,0.0,0.16666666666666666,0.8823529411764706,1
0.431924882629108,0.43215216258467953,0.5,0.7777777777777777,0.9411764705882353,1
0.12832550860719874,0.12860865033871807,0.5,0.7777777777777777,1.0,1
0.40062597809076683,0.4006774361646691,1.0,0.0,0.6470588235294118,1
0.9358372456964007,0.9348619072433559,0.5,0.2777777777777778,0.7058823529411764,1
0.0,0.0,1.0,0.05555555555555555,0.9411764705882353,1
0.48043818466353677,0.48144867118290774,1.0,0.5,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.0,0.0015112037519541429,0.0,0.38888888888888884,1.0,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.5882352941176471,0
0.36932707355242567,0.3702970297029703,1.0,0.5,0.8823529411764706,1
0.057902973395931145,0.05825951016154247,1.0,0.8888888888888888,0.7647058823529411,1
0.0,0.0,0.5,0.5555555555555556,0.1764705882352941,1
0.4131455399061033,0.4142261594580511,0.0,0.9444444444444444,0.058823529411764705,1
0.7104851330203443,0.7099009900990099,0.5,0.9444444444444444,0.0,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.5882352941176471,0
0.40062597809076683,0.4007816571130797,0.5,0.7777777777777777,1.0,1
0.36932707355242567,0.3692027097446587,0.5,0.9444444444444444,0.5882352941176471,1
0.24100156494522693,0.24205315268368943,1.0,0.611111111111111,0.9411764705882353,1
0.4694835680751174,0.46982803543512247,0.5,0.7777777777777777,0.058823529411764705,1
0.5242566510172144,0.5239187076602397,0.0,0.6666666666666666,0.5882352941176471,1
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.8235294117647058,0
0.4287949921752739,0.4285044293903075,1.0,0.16666666666666666,0.7647058823529411,1
0.46635367762128327,0.466284523189161,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0,0.5,0.5555555555555556,1.0,1
0.49608763693270735,0.4958832725377801,1.0,0.5555555555555556,0.6470588235294118,1
0.0,0.0,1.0,0.9444444444444444,0.7647058823529411,1
0.49765258215962443,0.49775924960917145,0.5,0.5555555555555556,0.1764705882352941,0
0.4444444444444445,0.44455445544554456,0.0,0.7777777777777777,0.6470588235294118,1
0.7057902973395931,0.705471599791558,1.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.2777777777777778,0.058823529411764705,0
0.0,0.0,0.0,0.8888888888888888,0.9411764705882353,0
0.0,0.0012506513809275664,0.0,0.8888888888888888,0.7058823529411764,0
0.001564945226917058,0.001563314226159458,0.0,0.7222222222222222,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8333333333333333,0.8823529411764706,0
0.48200312989045385,0.481657113079729,1.0,0.05555555555555555,0.9411764705882353,1
0.7042253521126761,0.7048462741010943,1.0,0.16666666666666666,0.8823529411764706,0
0.4256651017214398,0.4255862428348098,1.0,0.05555555555555555,0.6470588235294118,1
0.0,0.0,0.5,1.0,0.1764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.9411764705882353,0
0.48669796557120504,0.48686816050026055,1.0,0.611111111111111,0.9411764705882353,1
0.702660406885759,0.7034392912975508,1.0,0.8888888888888888,0.7647058823529411,0
0.4084507042253521,0.4081813444502345,0.5,0.2222222222222222,0.0,1
0.4507042253521127,0.4512767066180302,1.0,0.5555555555555556,0.7647058823529411,1
0.0,0.0010422094841063053,0.0,0.7222222222222222,0.9411764705882353,0
0.7981220657276995,0.7973944762897343,0.5,0.9444444444444444,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.0,0.0,0.0,0.7777777777777777,0.11764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.4117647058823529,0
0.5273865414710486,0.5282438770192809,0.0,0.05555555555555555,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.2777777777777778,1.0,0
0.38497652582159625,0.38551328817092234,1.0,0.05555555555555555,0.9411764705882353,1
0.4694835680751174,0.4696717040125065,0.5,1.0,0.7058823529411764,1
0.48669796557120504,0.48697238144867117,0.0,0.8333333333333333,0.8823529411764706,1
0.6964006259780908,0.6966128191766545,1.0,0.1111111111111111,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.1764705882352941,0
0.7042253521126761,0.7049504950495049,1.0,0.6666666666666666,0.7647058823529411,0
0.971830985915493,0.9717040125065138,0.5,0.7777777777777777,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.8823529411764706,0
0.6087636932707355,0.6085461177696717,0.5,0.6666666666666666,0.7058823529411764,0
0.7042253521126761,0.7048462741010943,1.0,0.05555555555555555,0.6470588235294118,0
0.701095461658842,0.7015633142261595,1.0,0.8333333333333333,0.9411764705882353,0
0.48669796557120504,0.486607608129234,1.0,0.611111111111111,0.9411764705882353,1
0.13302034428794993,0.1337675872850443,0.5,0.8333333333333333,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.8823529411764706,0
0.48669796557120504,0.4863991662324127,1.0,0.2222222222222222,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7058823529411764,1
0.48043818466353677,0.4805627931214174,0.5,0.8333333333333333,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.2942097026604069,0.29468473163105785,1.0,0.05555555555555555,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.4835680751173709,0.4838978634705576,1.0,0.05555555555555555,0.6470588235294118,1
0.0,0.0,0.0,0.8888888888888888,0.1764705882352941,1
0.47417840375586856,0.47467430953621675,1.0,0.05555555555555555,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.7647058823529411,0
0.08763693270735524,0.08858780614903596,0.5,0.3333333333333333,0.7058823529411764,1
0.7042253521126761,0.7046899426784784,1.0,0.6666666666666666,0.7647058823529411,0
0.47417840375586856,0.47467430953621675,1.0,0.05555555555555555,0.9411764705882353,1
0.4835680751173709,0.4835330901511204,0.0,0.0,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.5882352941176471,0
0.4507042253521127,0.451068264721209,0.5,0.1111111111111111,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.058823529411764705,0
0.702660406885759,0.7020323084940073,0.5,0.0,0.29411764705882354,0
0.3161189358372457,0.31714434601354874,1.0,0.05555555555555555,0.8823529411764706,1
0.49139280125195617,0.49166232412714955,1.0,0.05555555555555555,0.8823529411764706,1
0.7042253521126761,0.704794163626889,1.0,0.5555555555555556,0.9411764705882353,0
0.6979655712050078,0.6979155810317874,1.0,0.6666666666666666,0.7647058823529411,0
0.47730829420970267,0.4773319437206879,0.0,0.8888888888888888,0.1764705882352941,1
0.40688575899843504,0.4079207920792079,0.5,0.0,0.29411764705882354,0
0.4084507042253521,0.4084418968212611,0.5,0.6666666666666666,0.9411764705882353,1
0.514866979655712,0.514382490880667,0.5,0.4444444444444444,0.1764705882352941,0
0.48043818466353677,0.48077123501823865,1.0,0.5,0.8823529411764706,1
0.48513302034428796,0.48514851485148514,1.0,0.05555555555555555,0.8823529411764706,1
