dst,src,Protocol,bytecount,label
0.8235294117647058,0.05555555555555555,0.0,0.0004942363045207397,0
0.7647058823529411,0.8333333333333333,0.5,0.0024377956277826704,1
0.8823529411764706,0.0,1.0,0.1400389301827126,0
0.29411764705882354,0.7222222222222222,0.5,0.027224253340978558,1
0.7647058823529411,0.9444444444444444,1.0,0.47797848841854046,0
0.8823529411764706,0.1111111111111111,0.0,0.0005848240907940828,0
0.8823529411764706,0.16666666666666666,0.5,0.038014857294126785,0
0.6470588235294118,0.1111111111111111,0.0,0.7186519395539674,1
0.8823529411764706,0.16666666666666666,0.0,0.9210206089796557,1
0.9411764705882353,0.7777777777777777,0.5,0.04496923705930568,1
1.0,0.7777777777777777,0.5,0.05118600060918383,1
0.6470588235294118,0.0,1.0,0.2949198209053366,1
0.7058823529411764,0.2777777777777778,0.5,0.044125495566778646,1
0.9411764705882353,0.05555555555555555,1.0,0.044582879607105656,1
0.8823529411764706,0.5,1.0,0.1392728081769234,1
0.5882352941176471,0.8888888888888888,0.0,0.0005981458240695744,0
1.0,0.38888888888888884,0.0,0.0005401962843211858,0
0.5882352941176471,0.7777777777777777,0.0,0.00041497199153156446,0
0.8823529411764706,0.5,1.0,0.9206878103326653,1
0.7647058823529411,0.8888888888888888,1.0,0.9756137244356788,1
0.1764705882352941,0.5555555555555556,0.5,2.899516028226904e-05,1
0.058823529411764705,0.9444444444444444,0.0,0.7701754421976043,1
0.0,0.9444444444444444,0.5,0.6683117874461451,0
0.5882352941176471,1.0,0.0,0.00040431460491117114,0
1.0,0.7777777777777777,0.5,0.03180732380230379,1
0.5882352941176471,0.9444444444444444,0.5,0.04308489148109277,1
0.9411764705882353,0.611111111111111,1.0,0.920638234453833,1
0.058823529411764705,0.7777777777777777,0.5,0.014117299030540766,1
0.5882352941176471,0.6666666666666666,0.0,0.5383515505090595,1
0.8235294117647058,0.05555555555555555,0.0,0.0003803354850152862,0
0.7647058823529411,0.16666666666666666,1.0,0.6180199877926705,1
0.6470588235294118,0.4444444444444444,0.5,0.007439644290146753,0
1.0,0.5555555555555556,0.5,0.0012805176270931757,1
0.6470588235294118,0.5555555555555556,1.0,0.10604280482242938,1
0.7647058823529411,0.9444444444444444,1.0,0.06017095236568223,1
0.1764705882352941,0.5555555555555556,0.5,0.023230139426483887,0
0.6470588235294118,0.7777777777777777,0.0,0.5962490947168575,1
0.8823529411764706,0.0,1.0,0.8251414302492873,0
0.7647058823529411,0.5555555555555556,0.0,0.0005774971374925624,0
0.058823529411764705,0.2777777777777778,0.0,5.994779973971236e-05,0
0.9411764705882353,0.8888888888888888,0.0,6.660866637745818e-06,0
0.7058823529411764,0.8888888888888888,0.0,0.0006654205771108072,0
0.8823529411764706,0.7222222222222222,0.0,0.0005728345308461403,0
0.8823529411764706,0.8333333333333333,0.0,0.0005262084643819197,0
0.9411764705882353,0.05555555555555555,1.0,0.5045337188769817,1
0.8823529411764706,0.16666666666666666,1.0,0.630675117847383,0
0.6470588235294118,0.05555555555555555,1.0,0.811783769074768,1
0.1764705882352941,1.0,0.5,0.0015969767604130177,1
0.9411764705882353,0.7777777777777777,0.0,0.0005708362708548166,0
0.9411764705882353,0.611111111111111,1.0,0.492692166104451,1
0.7647058823529411,0.8888888888888888,1.0,0.2815341840909387,0
0.0,0.2222222222222222,0.5,0.03353504385929199,1
0.7647058823529411,0.5555555555555556,1.0,0.7949279702717638,1
0.9411764705882353,0.7222222222222222,0.0,0.0006634223171194834,0
0.7058823529411764,0.9444444444444444,0.5,0.08006407916828776,1
1.0,0.38888888888888884,0.0,0.00035235984513675377,0
0.11764705882352941,0.7777777777777777,0.0,0.03723148500310634,1
0.4117647058823529,1.0,0.0,0.00017651296590026418,0
0.6470588235294118,0.05555555555555555,0.0,0.6156332633403123,1
1.0,0.2777777777777778,0.0,0.00011789733948810097,0
0.9411764705882353,0.05555555555555555,1.0,0.8731728716060454,1
0.7058823529411764,1.0,0.5,0.027098308587103628,1
0.8823529411764706,0.8333333333333333,0.0,0.7006417310010096,1
0.6470588235294118,0.1111111111111111,1.0,0.9680205539663347,0
0.1764705882352941,0.7777777777777777,0.0,8.992169960956854e-05,0
0.7647058823529411,0.6666666666666666,1.0,0.8719249242574503,0
0.7058823529411764,0.7777777777777777,0.5,0.025053653620607175,1
0.8823529411764706,0.6666666666666666,0.0,0.00038233374500660995,0
0.6470588235294118,0.7777777777777777,0.0,0.00029374421872459055,0
0.8823529411764706,0.6666666666666666,0.0,4.529389313667156e-05,0
0.7058823529411764,0.6666666666666666,0.5,0.9999240253395135,0
0.6470588235294118,0.05555555555555555,1.0,0.8375093138286483,0
0.9411764705882353,0.8333333333333333,1.0,0.8825321776611905,0
0.9411764705882353,0.611111111111111,1.0,0.5589397047613003,1
0.7058823529411764,0.8333333333333333,0.5,0.04164777551998565,1
0.8823529411764706,0.7222222222222222,0.0,0.00047425370460750223,0
0.8823529411764706,0.16666666666666666,0.0,0.0003257163785857705,0
0.9411764705882353,0.2222222222222222,1.0,0.59780011149747,1
0.7058823529411764,0.8888888888888888,0.0,0.9216733739101548,1
0.7647058823529411,0.8333333333333333,0.5,0.03822867111319842,0
0.5882352941176471,0.8888888888888888,0.0,0.00013588167941001468,0
0.6470588235294118,0.05555555555555555,1.0,0.9776424341030608,1
0.7647058823529411,0.05555555555555555,0.0,0.0005621771442257471,0
0.058823529411764705,0.7777777777777777,0.0,0.0002817546587766481,0
0.5882352941176471,0.8888888888888888,0.0,0.9216334087103283,1
0.5882352941176471,0.8888888888888888,0.0,3.863302649892574e-05,0
0.6470588235294118,0.05555555555555555,1.0,0.25939516258774453,1
0.1764705882352941,0.8888888888888888,0.0,0.05627570474313924,1
0.9411764705882353,0.05555555555555555,1.0,0.3063930957208268,1
0.7647058823529411,0.6666666666666666,0.0,9.85808262386381e-05,0
0.7058823529411764,0.3333333333333333,0.5,0.998694334202948,1
