dst,src,Protocol,pktcount,pktcount.1,label
0.8235294117647058,0.05555555555555555,0.0,0.002853780297377753,0.002853780297377753,0
0.7647058823529411,0.8333333333333333,0.5,0.025545564333130773,0.025545564333130773,1
0.8823529411764706,0.0,1.0,0.07433674607509057,0.07433674607509057,0
0.29411764705882354,0.7222222222222222,0.5,0.28528187811050515,0.28528187811050515,1
0.7647058823529411,0.9444444444444444,1.0,0.2537249140404452,0.2537249140404452,0
0.8823529411764706,0.1111111111111111,0.0,0.0033768451497273137,0.0033768451497273137,0
0.8823529411764706,0.16666666666666666,0.5,0.39835619178018966,0.39835619178018966,0
0.6470588235294118,0.1111111111111111,0.0,0.3902679168942255,0.3902679168942255,1
0.8823529411764706,0.16666666666666666,0.0,0.5018691876341315,0.5018691876341315,1
0.9411764705882353,0.7777777777777777,0.5,0.43873218310346684,0.43873218310346684,1
1.0,0.7777777777777777,0.5,0.4993846295854711,0.4993846295854711,1
0.6470588235294118,0.0,1.0,0.16015784251132664,0.16015784251132664,1
0.7058823529411764,0.2777777777777778,0.5,0.46238932947701206,0.46238932947701206,1
0.9411764705882353,0.05555555555555555,1.0,0.02421097974662123,0.02421097974662123,1
0.8823529411764706,0.5,1.0,0.07563287001069206,0.07563287001069206,1
0.5882352941176471,0.8888888888888888,0.0,0.003453766451543426,0.003453766451543426,0
1.0,0.38888888888888884,0.0,0.003119158788643339,0.003119158788643339,0
0.5882352941176471,0.7777777777777777,0.0,0.002396098551571887,0.002396098551571887,0
0.8823529411764706,0.5,1.0,0.49998461573963676,0.49998461573963676,1
0.7647058823529411,0.8888888888888888,1.0,0.517884202672246,0.517884202672246,1
0.1764705882352941,0.5555555555555556,0.5,0.00030383914217364214,0.00030383914217364214,1
0.058823529411764705,0.9444444444444444,0.0,0.4182480404298362,0.4182480404298362,1
0.0,0.9444444444444444,0.5,0.34022676399775387,0.34022676399775387,0
0.5882352941176471,1.0,0.0,0.002334561510118997,0.002334561510118997,0
1.0,0.7777777777777777,0.5,0.3333076928993946,0.3333076928993946,1
0.5882352941176471,0.9444444444444444,0.5,0.4203479919694161,0.4203479919694161,1
0.9411764705882353,0.611111111111111,1.0,0.49995769328400114,0.49995769328400114,1
0.058823529411764705,0.7777777777777777,0.5,0.12103182234256132,0.12103182234256132,1
0.5882352941176471,0.6666666666666666,0.0,0.29235479181249663,0.29235479181249663,1
0.8235294117647058,0.05555555555555555,0.0,0.0021961031668499957,0.0021961031668499957,0
0.7647058823529411,0.16666666666666666,1.0,0.3356191780189688,0.3356191780189688,1
0.6470588235294118,0.4444444444444444,0.5,0.07795973939062945,0.07795973939062945,0
1.0,0.5555555555555556,0.5,0.010976669769159174,0.010976669769159174,1
0.6470588235294118,0.5555555555555556,1.0,0.0575871326046322,0.0575871326046322,1
0.7647058823529411,0.9444444444444444,1.0,0.032676169011484346,0.032676169011484346,1
0.1764705882352941,0.5555555555555556,0.5,0.1991569425320954,0.1991569425320954,0
0.6470588235294118,0.7777777777777777,0.0,0.32379637392983235,0.32379637392983235,1
0.8823529411764706,0.0,1.0,0.4380091228663954,0.4380091228663954,0
0.7647058823529411,0.5555555555555556,0.0,0.003334538433728452,0.003334538433728452,0
0.058823529411764705,0.2777777777777778,0.0,0.0003461458581725037,0.0003461458581725037,0
0.9411764705882353,0.8888888888888888,0.0,3.8460650908055965e-05,3.8460650908055965e-05,0
0.7058823529411764,0.8888888888888888,0.0,0.003842219025714791,0.003842219025714791,0
0.8823529411764706,0.7222222222222222,0.0,0.003307615978092813,0.003307615978092813,0
0.8823529411764706,0.8333333333333333,0.0,0.0030383914217364215,0.0030383914217364215,0
0.9411764705882353,0.05555555555555555,1.0,0.2739898310038999,0.2739898310038999,1
0.8823529411764706,0.16666666666666666,1.0,0.33478073582917317,0.33478073582917317,0
0.6470588235294118,0.05555555555555555,1.0,0.4408436728383191,0.4408436728383191,1
0.1764705882352941,1.0,0.5,0.013691991723267924,0.013691991723267924,1
0.9411764705882353,0.7777777777777777,0.0,0.0032960777828203963,0.0032960777828203963,0
0.9411764705882353,0.611111111111111,1.0,0.26755921017207296,0.26755921017207296,1
0.7647058823529411,0.8888888888888888,1.0,0.14944655123343306,0.14944655123343306,0
0.0,0.2222222222222222,0.5,0.3271770651446505,0.3271770651446505,1
0.7647058823529411,0.5555555555555556,1.0,0.4316900379222018,0.4316900379222018,1
0.9411764705882353,0.7222222222222222,0.0,0.003830680830442374,0.003830680830442374,0
0.7058823529411764,0.9444444444444444,0.5,0.8389883310385144,0.8389883310385144,1
1.0,0.38888888888888884,0.0,0.002034568433036161,0.002034568433036161,0
0.11764705882352941,0.7777777777777777,0.0,0.020218764182365023,0.020218764182365023,1
0.4117647058823529,1.0,0.0,0.001019207249063483,0.001019207249063483,0
0.6470588235294118,0.05555555555555555,0.0,0.33432305408336727,0.33432305408336727,1
1.0,0.2777777777777778,0.0,0.0006807535210725907,0.0006807535210725907,0
0.9411764705882353,0.05555555555555555,1.0,0.474181365045422,0.474181365045422,1
0.7058823529411764,1.0,0.5,0.26437851434197673,0.26437851434197673,1
0.8823529411764706,0.8333333333333333,0.0,0.38048737336830685,0.38048737336830685,1
0.6470588235294118,0.1111111111111111,1.0,0.5138535264570817,0.5138535264570817,0
