dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7647058823529411,0.5555555555555556,1.0,0.4779350160685251,0.3831995725631714,0.6168004274368286,0
0.6470588235294118,0.3888888888888888,0.5,0.10597398039837448,0.9168134927749634,0.08318644762039185,0
0.6470588235294118,0.05555555555555555,0.0,0.8264086533303158,3.0002178519339395e-10,1.0,1
0.29411764705882354,1.0,0.0,4.595997980044615e-05,1.0,1.951766304131297e-09,0
0.6470588235294118,0.1111111111111111,1.0,0.977026575811177,0.3637102246284485,0.6362897753715515,1
0.7058823529411764,0.1111111111111111,0.5,0.027878064979092152,0.3192324638366699,0.6807675361633301,1
0.9411764705882352,0.16666666666666666,0.0,0.8324994041582919,1.928840902110096e-06,0.9999980926513672,1
0.0,0.8888888888888888,0.0,0.23940191888149204,1.4342834645658664e-13,1.0,1
0.7647058823529411,0.16666666666666666,0.0,0.00033037898523219264,0.999998927116394,1.0440045343784732e-06,0
0.6470588235294118,0.7222222222222222,1.0,0.023895301725092414,0.0025539426133036613,0.9974460601806641,1
0.9411764705882352,0.7777777777777777,0.0,0.00015453210599570294,1.0,3.224371170063023e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.9200716529814631,4.862038736064278e-07,0.9999995231628418,1
0.5882352941176471,0.9444444444444444,0.0,0.8329951629466157,2.1890933510348987e-11,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.00017651296590026418,1.0,1.5231598204934471e-09,0
0.7647058823529411,0.5555555555555556,1.0,0.5269420161092108,0.367061972618103,0.632938027381897,1
0.9411764705882352,0.7777777777777777,1.0,0.2620513258924021,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.0,0.0,0.0004669267513059817,0.9997841715812683,0.00021585884678643197,0
0.8823529411764706,0.0,0.0,0.9211178576325668,7.92799824012036e-07,0.9999991655349731,1
0.6470588235294118,0.2222222222222222,0.5,0.02520670402361612,0.46221545338630676,0.5377845764160156,1
0.6470588235294118,0.1111111111111111,1.0,0.28231668639121466,0.5731085538864136,0.4268914461135864,0
0.4117647058823529,0.6666666666666666,0.5,0.13917429531871167,0.9879512190818787,0.012048731558024883,0
0.9411764705882352,0.5555555555555556,0.5,0.3287116479703163,0.9894524812698364,0.010547513142228127,0
0.1764705882352941,0.8888888888888888,0.0,0.1249599923201567,2.7314180648177477e-13,1.0,1
0.9411764705882352,0.7777777777777777,1.0,0.6545849103558138,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,1.0,0.5,0.03067724660598599,0.33434998989105225,0.6656500101089478,1
0.1176470588235294,0.6666666666666666,0.5,0.04017150997537505,0.7140470743179321,0.2859528660774231,0
0.7647058823529411,0.6666666666666666,1.0,0.17399717016479296,0.5335545539855957,0.4664453864097595,1
0.6470588235294118,0.05555555555555555,0.0,0.0005428606309762842,1.0,5.469777408784182e-11,0
0.8823529411764706,0.5,1.0,0.07386097719181968,7.843329541401545e-08,0.9999998807907104,1
1.0,0.6666666666666666,0.5,0.0018071067124258238,0.5046120882034302,0.49538788199424744,1
0.1764705882352941,0.5555555555555556,0.5,0.004669321887481351,0.3143371641635895,0.6856628656387329,1
0.8823529411764706,0.0,1.0,0.7245898846638317,0.9897680878639221,0.010231957770884037,0
0.1176470588235294,0.8888888888888888,0.0,0.0006567614504817378,1.0,2.3812418703528238e-08,0
1.0,0.5,0.0,0.00019582947914972704,1.0,1.4214515786648008e-08,0
0.7647058823529411,0.9444444444444444,0.5,0.04098643302448979,0.22582164406776428,0.7741783261299133,0
0.7647058823529411,0.16666666666666666,0.0,0.9199370898817752,1.054039131531681e-07,0.9999998807907104,1
0.6470588235294118,0.3333333333333333,0.5,0.024542221405276742,0.5969792604446411,0.4030207097530365,1
0.5882352941176471,1.0,0.0,0.00031972159861179926,1.0,4.7429416838440375e-08,0
0.6470588235294118,0.0,1.0,0.5922334485314359,0.6170166730880737,0.3829832673072815,1
0.8823529411764706,0.3333333333333333,0.5,0.4793549225252172,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.16666666666666666,1.0,0.976475926044316,0.336359441280365,0.663640558719635,1
0.1764705882352941,0.5555555555555556,0.5,0.07968090261974739,0.20171132683753967,0.7982887625694275,1
0.7647058823529411,1.0,1.0,0.8718959426907734,0.4163888990879059,0.583611011505127,0
0.1176470588235294,0.8888888888888888,0.0,0.0003636833184209217,1.0,1.836059837501125e-08,0
0.7647058823529411,0.1111111111111111,1.0,0.020678347823958082,0.0035903495736420155,0.9964095950126648,1
0.8823529411764706,0.5555555555555556,0.0,0.00031905551194802466,0.9999996423721313,3.4592790143506136e-07,0
0.7647058823529411,0.6666666666666666,1.0,0.7713878694553332,0.32276129722595215,0.6772387027740479,0
0.6470588235294118,0.05555555555555555,1.0,0.7879001170694889,0.37828493118286133,0.6217151284217834,1
0.1764705882352941,0.8888888888888888,0.0,0.5815746345824774,1.1500862111615828e-12,1.0,1
0.8823529411764706,0.0,1.0,0.3364759891186451,0.9897680878639221,0.010231957770884037,0
0.3529411764705882,0.0,0.5,0.040411382735966186,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.5555555555555556,1.0,0.3968903213951074,0.4213009476661682,0.5786991119384766,1
0.8235294117647058,0.9444444444444444,0.5,0.5265020318837742,0.9795359969139099,0.02046399563550949,0
0.9411764705882352,0.2222222222222222,1.0,0.7295303038234693,2.649392990861088e-05,0.9999735355377197,1
0.5294117647058824,1.0,0.0,3.929911316270033e-05,1.0,1.0082254142673719e-08,0
0.8823529411764706,0.6666666666666666,1.0,0.8569124727188234,0.9119004011154175,0.08809968084096909,0
0.8823529411764706,0.2777777777777778,0.5,0.030539013232844688,0.44638392329216003,0.5536159873008728,0
0.9411764705882352,0.8333333333333333,1.0,0.4908970217647624,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.0,0.0,0.9218478886160636,7.988684842530347e-07,0.9999991655349731,1
0.9411764705882352,0.7777777777777777,1.0,0.3611537931440135,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.7222222222222222,0.0,0.000590818870768054,0.9999992847442627,6.779366685805144e-07,0
