dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7647058823529411,0.5555555555555556,1.0,0.4779350160685251,0.4338676631450653,0.5661324262619019,0
0.6470588235294118,0.3888888888888888,0.5,0.10597398039837448,0.9637342691421509,0.03626571595668793,0
0.6470588235294118,0.05555555555555555,0.0,0.8264086533303158,1.2764272971921287e-10,1.0,1
0.29411764705882354,1.0,0.0,4.595997980044615e-05,0.9999998807907104,6.6617168670291e-08,0
0.6470588235294118,0.1111111111111111,1.0,0.977026575811177,0.37683919072151184,0.6231607794761658,1
0.7058823529411764,0.1111111111111111,0.5,0.027878064979092152,0.3169991374015808,0.6830008029937744,1
0.9411764705882352,0.16666666666666666,0.0,0.8324994041582919,2.1494460611393151e-07,0.9999997615814209,1
0.0,0.8888888888888888,0.0,0.23940191888149204,5.222125408829844e-15,1.0,1
0.7647058823529411,0.16666666666666666,0.0,0.00033037898523219264,0.9999997615814209,2.9084557695568947e-07,0
0.6470588235294118,0.7222222222222222,1.0,0.023895301725092414,0.002277056686580181,0.9977229237556458,1
0.9411764705882352,0.7777777777777777,0.0,0.00015453210599570294,1.0,1.7241829075587134e-09,0
0.9411764705882352,0.05555555555555555,1.0,0.9200716529814631,2.8109363938710885e-06,0.9999971389770508,1
0.5882352941176471,0.9444444444444444,0.0,0.8329951629466157,2.19188417416305e-11,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.00017651296590026418,1.0,2.429341394716289e-09,0
0.7647058823529411,0.5555555555555556,1.0,0.5269420161092108,0.4106585383415222,0.5893414616584778,1
0.9411764705882352,0.7777777777777777,1.0,0.2620513258924021,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.0,0.0,0.0004669267513059817,0.999629020690918,0.0003709233133122325,0
0.8823529411764706,0.0,0.0,0.9211178576325668,3.178666077019443e-07,0.9999996423721313,1
0.6470588235294118,0.2222222222222222,0.5,0.02520670402361612,0.46968981623649597,0.5303101539611816,1
0.6470588235294118,0.1111111111111111,1.0,0.28231668639121466,0.636821448802948,0.363178551197052,0
0.4117647058823529,0.6666666666666666,0.5,0.13917429531871167,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.5555555555555556,0.5,0.3287116479703163,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.8888888888888888,0.0,0.1249599923201567,1.5864931167831192e-13,1.0,1
0.9411764705882352,0.7777777777777777,1.0,0.6545849103558138,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,1.0,0.5,0.03067724660598599,0.30118420720100403,0.6988157629966736,1
0.1176470588235294,0.6666666666666666,0.5,0.04017150997537505,0.6829279661178589,0.3170720338821411,0
0.7647058823529411,0.6666666666666666,1.0,0.17399717016479296,0.6165639758110046,0.38343608379364014,1
0.6470588235294118,0.05555555555555555,0.0,0.0005428606309762842,1.0,1.4002536630197682e-10,0
0.8823529411764706,0.5,1.0,0.07386097719181968,1.0627596580548015e-08,1.0,1
1.0,0.6666666666666666,0.5,0.0018071067124258238,0.5236456990242004,0.47635436058044434,1
0.1764705882352941,0.5555555555555556,0.5,0.004669321887481351,0.4084338843822479,0.5915661454200745,1
0.8823529411764706,0.0,1.0,0.7245898846638317,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.8888888888888888,0.0,0.0006567614504817378,1.0,1.849779174278865e-08,0
1.0,0.5,0.0,0.00019582947914972704,1.0,1.2841847377154103e-11,0
0.7647058823529411,0.9444444444444444,0.5,0.04098643302448979,0.2082352191209793,0.7917647957801819,0
0.7647058823529411,0.16666666666666666,0.0,0.9199370898817752,2.002271415335599e-08,1.0,1
0.6470588235294118,0.3333333333333333,0.5,0.024542221405276742,0.6257073283195496,0.37429264187812805,1
0.5882352941176471,1.0,0.0,0.00031972159861179926,0.9999995231628418,4.741331736113352e-07,0
0.6470588235294118,0.0,1.0,0.5922334485314359,0.5805373787879944,0.4194626808166504,1
0.8823529411764706,0.3333333333333333,0.5,0.4793549225252172,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.16666666666666666,1.0,0.976475926044316,0.3668867349624634,0.6331132650375366,1
0.1764705882352941,0.5555555555555556,0.5,0.07968090261974739,0.3032495975494385,0.6967504024505615,1
