dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7647058823529411,0.5555555555555556,1.0,0.4779350160685251,0.49616673588752747,0.5038332343101501,0
0.6470588235294118,0.3888888888888888,0.5,0.10597398039837448,0.9657548069953918,0.03424520045518875,0
0.6470588235294118,0.05555555555555555,0.0,0.8264086533303158,2.6060962415863642e-11,1.0,1
0.29411764705882354,1.0,0.0,4.595997980044615e-05,1.0,4.850069304507265e-11,0
0.6470588235294118,0.1111111111111111,1.0,0.977026575811177,0.36558228731155396,0.6344176530838013,1
0.7058823529411764,0.1111111111111111,0.5,0.027878064979092152,0.32826167345046997,0.67173832654953,1
0.9411764705882352,0.16666666666666666,0.0,0.8324994041582919,5.246134264780267e-07,0.9999995231628418,1
0.0,0.8888888888888888,0.0,0.23940191888149204,1.0129191618972531e-15,1.0,1
0.7647058823529411,0.16666666666666666,0.0,0.00033037898523219264,0.9999849796295166,1.4998635379015468e-05,0
0.6470588235294118,0.7222222222222222,1.0,0.023895301725092414,0.0018431171774864197,0.9981568455696106,1
0.9411764705882352,0.7777777777777777,0.0,0.00015453210599570294,1.0,8.656715344557142e-10,0
0.9411764705882352,0.05555555555555555,1.0,0.9200716529814631,2.0057063920830842e-07,0.9999997615814209,1
0.5882352941176471,0.9444444444444444,0.0,0.8329951629466157,6.624831325879876e-12,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.00017651296590026418,1.0,2.6749449877350173e-11,0
0.7647058823529411,0.5555555555555556,1.0,0.5269420161092108,0.46720853447914124,0.5327914357185364,1
0.9411764705882352,0.7777777777777777,1.0,0.2620513258924021,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.0,0.0,0.0004669267513059817,0.9999986886978149,1.3610955420517712e-06,0
0.8823529411764706,0.0,0.0,0.9211178576325668,4.6747115334255795e-07,0.9999995231628418,1
0.6470588235294118,0.2222222222222222,0.5,0.02520670402361612,0.4855634272098541,0.5144366025924683,1
0.6470588235294118,0.1111111111111111,1.0,0.28231668639121466,0.7044996023178101,0.29550042748451233,0
0.4117647058823529,0.6666666666666666,0.5,0.13917429531871167,0.9887873530387878,0.011212685145437717,0
0.9411764705882352,0.5555555555555556,0.5,0.3287116479703163,0.9897170066833496,0.010282951407134533,0
0.1764705882352941,0.8888888888888888,0.0,0.1249599923201567,1.429700270932227e-13,1.0,1
0.9411764705882352,0.7777777777777777,1.0,0.6545849103558138,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,1.0,0.5,0.03067724660598599,0.28199565410614014,0.7180042862892151,1
0.1176470588235294,0.6666666666666666,0.5,0.04017150997537505,0.5836992263793945,0.4163007438182831,0
0.7647058823529411,0.6666666666666666,1.0,0.17399717016479296,0.7228456735610962,0.2771543562412262,1
0.6470588235294118,0.05555555555555555,0.0,0.0005428606309762842,1.0,1.817733047415615e-10,0
0.8823529411764706,0.5,1.0,0.07386097719181968,6.331576374307701e-10,1.0,1
1.0,0.6666666666666666,0.5,0.0018071067124258238,0.45568931102752686,0.5443106889724731,1
0.1764705882352941,0.5555555555555556,0.5,0.004669321887481351,0.41332921385765076,0.5866708159446716,1
0.8823529411764706,0.0,1.0,0.7245898846638317,0.9897170066833496,0.010282951407134533,0
0.1176470588235294,0.8888888888888888,0.0,0.0006567614504817378,1.0,2.126876730290661e-10,0
1.0,0.5,0.0,0.00019582947914972704,1.0,1.2219929068635338e-08,0
0.7647058823529411,0.9444444444444444,0.5,0.04098643302448979,0.1724100261926651,0.8275899887084961,0
0.7647058823529411,0.16666666666666666,0.0,0.9199370898817752,1.2936615334524504e-08,1.0,1
0.6470588235294118,0.3333333333333333,0.5,0.024542221405276742,0.6405977010726929,0.3594023287296295,1
0.5882352941176471,1.0,0.0,0.00031972159861179926,1.0,2.628618656075332e-09,0
0.6470588235294118,0.0,1.0,0.5922334485314359,0.6730764508247375,0.3269236385822296,1
0.8823529411764706,0.3333333333333333,0.5,0.4793549225252172,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.16666666666666666,1.0,0.976475926044316,0.4527643024921417,0.5472357273101807,1
0.1764705882352941,0.5555555555555556,0.5,0.07968090261974739,0.35551682114601135,0.644483208656311,1
0.7647058823529411,1.0,1.0,0.8718959426907734,0.5779920220375061,0.4220079779624939,0
0.1176470588235294,0.8888888888888888,0.0,0.0003636833184209217,1.0,1.68900254893245e-10,0
0.7647058823529411,0.1111111111111111,1.0,0.020678347823958082,0.0035686723422259092,0.9964313507080078,1
0.8823529411764706,0.5555555555555556,0.0,0.00031905551194802466,0.9999998807907104,1.1517441578234866e-07,0
0.7647058823529411,0.6666666666666666,1.0,0.7713878694553332,0.34743091464042664,0.6525691747665405,0
0.6470588235294118,0.05555555555555555,1.0,0.7879001170694889,0.3962334990501404,0.6037665009498596,1
0.1764705882352941,0.8888888888888888,0.0,0.5815746345824774,2.177580761108383e-13,1.0,1
0.8823529411764706,0.0,1.0,0.3364759891186451,0.9897170066833496,0.010282951407134533,0
0.3529411764705882,0.0,0.5,0.040411382735966186,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.5555555555555556,1.0,0.3968903213951074,0.5514901876449585,0.4485097825527191,1
0.8235294117647058,0.9444444444444444,0.5,0.5265020318837742,0.9733510613441467,0.026648905128240585,0
0.9411764705882352,0.2222222222222222,1.0,0.7295303038234693,1.3259418665256817e-05,0.9999867677688599,1
0.5294117647058824,1.0,0.0,3.929911316270033e-05,1.0,6.522328233060648e-10,0
0.8823529411764706,0.6666666666666666,1.0,0.8569124727188234,0.965567946434021,0.03443201258778572,0
0.8823529411764706,0.2777777777777778,0.5,0.030539013232844688,0.19932708144187927,0.8006729483604431,0
0.9411764705882352,0.8333333333333333,1.0,0.4908970217647624,0.9890338182449341,0.010966142639517784,0
0.8823529411764706,0.0,0.0,0.9218478886160636,4.704245952780184e-07,0.9999995231628418,1
0.9411764705882352,0.7777777777777777,1.0,0.3611537931440135,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.7222222222222222,0.0,0.000590818870768054,1.0,3.865136832814642e-08,0
0.8823529411764706,0.3333333333333333,0.5,0.023525542065065217,0.2334301471710205,0.7665697932243347,1
0.05882352941176471,0.7777777777777777,0.0,0.6853015376365948,4.276596785035558e-11,1.0,1
0.6470588235294118,0.1111111111111111,0.0,0.0002524468455705665,1.0,5.74801930497415e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.7193079941369692,0.9897170066833496,0.010282951407134533,0
0.1764705882352941,0.8888888888888888,0.5,0.04514216131338479,0.31295153498649597,0.6870484352111816,0
0.8823529411764706,0.0,0.0,0.9218279060161504,4.703438492015266e-07,0.9999995231628418,1
0.6470588235294118,0.1111111111111111,1.0,0.8693238286481998,0.39209312200546265,0.6079068779945374,0
0.9411764705882352,0.7222222222222222,1.0,0.913230902163682,0.910356342792511,0.08964357525110245,0
0.7647058823529411,0.6666666666666666,1.0,0.3039284663160178,0.6636419296264648,0.33635804057121277,1
0.9411764705882352,0.5555555555555556,0.5,0.026581588459279156,0.2529993951320648,0.7470006346702576,1
0.8823529411764706,0.0,0.0,0.26333082399909163,3.1995803055906435e-06,0.9999967813491821,1
0.7647058823529411,0.8888888888888888,0.0,0.00013854602606511298,1.0,7.3012382806325604e-09,0
0.0,0.8888888888888888,0.0,0.0006247892906205577,1.0,1.8432274595525655e-09,0
0.8823529411764706,0.8333333333333333,0.0,0.00022114077237316118,1.0,2.2829342860575252e-09,0
0.9411764705882352,0.6111111111111109,1.0,0.9205249181593588,0.011461376212537289,0.9885385632514954,1
0.1176470588235294,0.8888888888888888,0.0,6.461040638613444e-05,1.0,1.3424050759880402e-10,0
0.9411764705882352,0.5555555555555556,1.0,0.7521296183985425,0.9777791500091553,0.02222084254026413,0
0.9411764705882352,0.2222222222222222,1.0,0.4009059675805289,2.7640812731988262e-06,0.9999972581863403,1
0.7058823529411764,0.05555555555555555,0.0,0.0006341145039134019,1.0,1.0361517199797277e-10,0
0.8823529411764706,0.6666666666666666,1.0,0.3678412896547049,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.05555555555555555,1.0,0.3063930957208268,2.923265128629282e-05,0.9999707937240601,1
0.8823529411764706,0.5,1.0,0.6726384417291278,3.276297775300918e-07,0.9999996423721313,1
0.8235294117647058,0.8888888888888888,0.0,0.00037700505169641334,1.0,3.430831174711102e-09,0
0.1176470588235294,0.7222222222222222,0.5,0.014507585034696522,0.326876699924469,0.673123300075531,0
0.8823529411764706,0.9444444444444444,0.0,0.0005788293108201116,1.0,2.3126738024625837e-10,0
0.05882352941176471,0.6666666666666666,0.0,0.3583132053951225,1.1166079172397758e-09,1.0,1
0.5882352941176471,0.9444444444444444,0.5,0.0486283365691325,0.17844577133655548,0.8215542435646057,1
0.5882352941176471,1.0,0.0,0.12825988080773365,2.6942513432944015e-13,1.0,1
0.5882352941176471,1.0,0.0,0.0002611059721996361,1.0,2.5199122788421846e-09,0
